Date,BHK,Rent,Size,Floor,Area_Type,Super_Area,Carpet_Area,Area_Locality,City,Furnishing Status,Tenant Preferred,Bathroom,Point of Contact
7/7/2022,1,9000,400,2 out of 3,Carpet Area,0,1,Pitampura,Delhi,Unfurnished,Bachelors/Family,2,Contact Agent
6/5/2022,3,33500,150,2 out of 4,Carpet Area,0,1,Paschim Vihar Block A3,Delhi,Semi-Furnished,Bachelors,2,Contact Agent
6/17/2022,1,9500,450,1 out of 3,Carpet Area,0,1,Neb Sarai,Delhi,Unfurnished,Bachelors/Family,1,Contact Owner
5/23/2022,2,10000,540,1 out of 4,Super Area,1,0,"Baljit Nagar, Patel Nagar",Delhi,Unfurnished,Bachelors/Family,1,Contact Owner
6/30/2022,1,20000,400,3 out of 4,Carpet Area,0,1,Lajpat Nagar,Delhi,Furnished,Bachelors/Family,1,Contact Agent
5/18/2022,1,10000,450,2 out of 4,Carpet Area,0,1,"Chhattarpur Enclave Phase1, Chhattarpur",Delhi,Unfurnished,Bachelors/Family,1,Contact Agent
5/10/2022,1,15000,700,4 out of 5,Super Area,1,0,DS 19,Delhi,Unfurnished,Bachelors/Family,1,Contact Owner
6/16/2022,3,55000,1450,Ground out of 4,Carpet Area,0,1,Vasant Kunj,Delhi,Furnished,Bachelors,2,Contact Agent
6/17/2022,2,20000,1000,2 out of 4,Carpet Area,0,1,Patparganj,Delhi,Semi-Furnished,Bachelors,2,Contact Agent
6/24/2022,2,16000,550,1 out of 4,Carpet Area,0,1,Saket,Delhi,Semi-Furnished,Bachelors,2,Contact Agent
5/31/2022,2,23000,900,2 out of 3,Carpet Area,0,1,"DDA Flats Block B3, Keshav Puram, Tri Nagar",Delhi,Furnished,Bachelors/Family,2,Contact Owner
6/27/2022,3,150000,300,2 out of 2,Super Area,1,0,Panchsheel Park,Delhi,Semi-Furnished,Bachelors/Family,3,Contact Agent
7/2/2022,2,25000,1100,Ground out of 3,Super Area,1,0,New Delhi,Delhi,Unfurnished,Bachelors/Family,2,Contact Owner
6/24/2022,1,9000,600,1 out of 4,Carpet Area,0,1,Saket,Delhi,Semi-Furnished,Bachelors,1,Contact Agent
6/24/2022,1,11000,450,3 out of 4,Super Area,1,0,"Manak Vihar, Anand Vihar",Delhi,Semi-Furnished,Bachelors,1,Contact Owner
6/21/2022,2,11500,550,2 out of 4,Carpet Area,0,1,Mayur Vihar 1,Delhi,Unfurnished,Bachelors/Family,1,Contact Agent
6/23/2022,3,16000,1000,1 out of 4,Super Area,1,0,Dwarka Mor,Delhi,Unfurnished,Bachelors/Family,2,Contact Agent
5/18/2022,3,23000,1250,2 out of 4,Carpet Area,0,1,Chhattarpur Enclave,Delhi,Unfurnished,Bachelors,2,Contact Agent
5/18/2022,4,30000,1950,2 out of 4,Carpet Area,0,1,Chhattarpur Enclave,Delhi,Semi-Furnished,Bachelors/Family,4,Contact Agent
6/25/2022,3,110000,1750,4 out of 4,Carpet Area,0,1,Safdarjung Enclave,Delhi,Semi-Furnished,Bachelors,4,Contact Agent
6/4/2022,1,3500,25,3 out of 4,Super Area,1,0,Burari,Delhi,Unfurnished,Bachelors/Family,1,Contact Owner
6/12/2022,2,12100,700,3 out of 4,Carpet Area,0,1,Shadipur,Delhi,Unfurnished,Bachelors,1,Contact Agent
7/4/2022,2,19000,1800,1 out of 2,Carpet Area,0,1,"Naveen Shahdara, Shahdara",Delhi,Unfurnished,Bachelors,1,Contact Owner
5/25/2022,2,40000,1000,3 out of 3,Super Area,1,0,Greater Kailash 2,Delhi,Furnished,Bachelors/Family,2,Contact Owner
5/27/2022,2,8000,200,2 out of 3,Super Area,1,0,Najafgarh,Delhi,Unfurnished,Bachelors/Family,1,Contact Owner
7/5/2022,3,42000,1700,2 out of 4,Carpet Area,0,1,Pitampura,Delhi,Semi-Furnished,Bachelors,3,Contact Agent
6/4/2022,3,13000,70,Ground out of 4,Super Area,1,0,Pandav Nagar,Delhi,Semi-Furnished,Bachelors/Family,2,Contact Owner
7/5/2022,3,44000,1700,3 out of 4,Carpet Area,0,1,Pitampura,Delhi,Semi-Furnished,Bachelors,3,Contact Agent
6/25/2022,1,11000,450,1 out of 4,Carpet Area,0,1,Saket,Delhi,Semi-Furnished,Bachelors,1,Contact Agent
7/5/2022,3,40000,1350,2 out of 3,Carpet Area,0,1,Safdarjung Enclave,Delhi,Semi-Furnished,Bachelors,3,Contact Agent
5/31/2022,4,150000,2550,3 out of 4,Super Area,1,0,Greater Kailash 1,Delhi,Semi-Furnished,Bachelors/Family,4,Contact Agent
5/18/2022,2,13000,650,2 out of 4,Carpet Area,0,1,Chhattarpur,Delhi,Unfurnished,Bachelors/Family,2,Contact Agent
5/18/2022,2,17500,650,2 out of 4,Carpet Area,0,1,Chhattarpur,Delhi,Semi-Furnished,Bachelors/Family,2,Contact Agent
5/18/2022,3,14500,1250,1 out of 4,Carpet Area,0,1,Chhattarpur,Delhi,Unfurnished,Bachelors/Family,3,Contact Agent
5/18/2022,3,24000,1250,2 out of 4,Carpet Area,0,1,Chhattarpur,Delhi,Unfurnished,Bachelors,2,Contact Agent
6/15/2022,3,30000,1000,3 out of 4,Carpet Area,0,1,Mayur Vihar Phase 1 Extension,Delhi,Unfurnished,Bachelors/Family,2,Contact Owner
5/31/2022,1,10000,500,2 out of 3,Super Area,1,0,Kalkaji,Delhi,Semi-Furnished,Bachelors/Family,1,Contact Owner
6/16/2022,1,10000,500,3 out of 4,Carpet Area,0,1,Neb Sarai,Delhi,Semi-Furnished,Bachelors/Family,1,Contact Agent
7/4/2022,3,90000,1550,2 out of 4,Carpet Area,0,1,Safdarjung Enclave,Delhi,Semi-Furnished,Bachelors,3,Contact Agent
6/14/2022,4,280000,3800,1 out of 4,Carpet Area,0,1,"Maharani Bagh, New Friends Colony",Delhi,Semi-Furnished,Bachelors/Family,5,Contact Agent
6/28/2022,2,32000,1150,1 out of 4,Super Area,1,0,Shalimar bagh,Delhi,Unfurnished,Bachelors,2,Contact Owner
5/26/2022,3,80000,2000,3 out of 4,Carpet Area,0,1,Sarvodaya Enclave,Delhi,Unfurnished,Bachelors/Family,3,Contact Agent
4/29/2022,1,5500,30,2 out of 3,Carpet Area,0,1,B-7 veer Singh colony Budh vihar phase 2 delhi,Delhi,Furnished,Bachelors/Family,1,Contact Owner
6/6/2022,1,6000,50,3 out of 4,Carpet Area,0,1,Mahavir Enclave Part 3,Delhi,Semi-Furnished,Bachelors,1,Contact Owner
5/27/2022,3,30000,1205,2 out of 4,Super Area,1,0,Dwarka Sector 5,Delhi,Furnished,Bachelors/Family,2,Contact Owner
6/12/2022,3,42000,1450,2 out of 4,Carpet Area,0,1,Vasant Kunj,Delhi,Semi-Furnished,Bachelors,2,Contact Agent
4/28/2022,1,5500,200,2 out of 4,Super Area,1,0,Pusa Institutional Area,Delhi,Unfurnished,Bachelors/Family,1,Contact Owner
6/8/2022,2,7000,350,2 out of 4,Super Area,1,0,Raj Nagar 2,Delhi,Semi-Furnished,Bachelors/Family,2,Contact Owner
6/20/2022,2,10000,700,Ground out of 1,Super Area,1,0,Sarojini Nagar,Delhi,Unfurnished,Bachelors,1,Contact Owner
6/8/2022,1,17000,400,3 out of 4,Carpet Area,0,1,Lajpat Nagar,Delhi,Furnished,Bachelors/Family,1,Contact Agent
5/10/2022,1,18000,700,1 out of 5,Super Area,1,0,Mayur Vihar 1,Delhi,Semi-Furnished,Bachelors/Family,1,Contact Owner
7/2/2022,2,14000,1000,1 out of 4,Carpet Area,0,1,"Arjun Garh, Aya Nagar",Delhi,Semi-Furnished,Bachelors,2,Contact Agent
6/21/2022,1,17000,450,1 out of 4,Carpet Area,0,1,"Paryavaran Complex, Sainik Farm",Delhi,Furnished,Bachelors/Family,1,Contact Agent
6/1/2022,3,27000,1200,10 out of 10,Super Area,1,0,DS 19,Delhi,Semi-Furnished,Family,2,Contact Owner
7/9/2022,3,25000,1200,2 out of 4,Carpet Area,0,1,Patparganj,Delhi,Semi-Furnished,Bachelors,2,Contact Agent
4/29/2022,2,23000,900,3 out of 4,Super Area,1,0,"Lajpat Nagar II, null",Delhi,Semi-Furnished,Bachelors/Family,2,Contact Owner
6/14/2022,2,24500,84,1 out of 4,Carpet Area,0,1,Paschim Vihar,Delhi,Furnished,Bachelors,2,Contact Agent
6/21/2022,1,10000,200,1 out of 2,Carpet Area,0,1,East Of Kailash,Delhi,Unfurnished,Bachelors/Family,1,Contact Owner
5/22/2022,2,35000,1300,2 out of 3,Super Area,1,0,Kalkaji,Delhi,Unfurnished,Bachelors,2,Contact Agent
7/4/2022,2,27000,1300,Ground out of 2,Carpet Area,0,1,Aya Nagar Extension,Delhi,Furnished,Bachelors/Family,2,Contact Owner
6/20/2022,1,7000,200,1 out of 4,Carpet Area,0,1,kst chattarpur Apartments,Delhi,Unfurnished,Bachelors,1,Contact Agent
7/4/2022,1,5000,300,Ground out of 4,Carpet Area,0,1,Laxmi Nagar,Delhi,Semi-Furnished,Bachelors/Family,1,Contact Agent
5/4/2022,2,5000,550,3 out of 4,Carpet Area,0,1,"Mohan Garden, Razapur Khurd",Delhi,Unfurnished,Bachelors/Family,1,Contact Owner
5/30/2022,2,12000,950,2 out of 2,Super Area,1,0,Uttam Nagar,Delhi,Semi-Furnished,Bachelors,1,Contact Owner
5/22/2022,2,30000,750,2 out of 4,Carpet Area,0,1,"Arjun Nagar, Safdarjung Enclave",Delhi,Furnished,Bachelors/Family,2,Contact Agent
5/18/2022,2,25000,950,Ground out of 4,Carpet Area,0,1,"East End Apartments, Ph. 1ext near new Ashok nagar",Delhi,Semi-Furnished,Bachelors/Family,2,Contact Owner
6/28/2022,1,6000,350,1 out of 4,Carpet Area,0,1,Laxmi Nagar,Delhi,Semi-Furnished,Bachelors/Family,1,Contact Agent
5/27/2022,3,45000,2000,3 out of 4,Super Area,1,0,Jangpura,Delhi,Unfurnished,Bachelors/Family,3,Contact Owner
7/4/2022,3,40000,180,Ground out of 4,Carpet Area,0,1,Janakpuri,Delhi,Unfurnished,Bachelors,3,Contact Agent
5/10/2022,2,8500,60,2 out of 5,Super Area,1,0,Mayur Vihar 1,Delhi,Semi-Furnished,Bachelors/Family,1,Contact Owner
6/29/2022,2,16500,950,2 out of 4,Carpet Area,0,1,"Indraprastha Extension, Patparganj",Delhi,Unfurnished,Bachelors,1,Contact Agent
5/22/2022,3,100000,1400,1 out of 4,Carpet Area,0,1,"Jangpura Extension, Jangpura",Delhi,Semi-Furnished,Bachelors/Family,3,Contact Agent
6/4/2022,3,52000,200,2 out of 3,Carpet Area,0,1,South Extension 1,Delhi,Unfurnished,Bachelors/Family,2,Contact Owner
5/12/2022,1,12500,450,2 out of 3,Carpet Area,0,1,Patel Nagar West,Delhi,Furnished,Bachelors/Family,1,Contact Agent
5/10/2022,2,14000,600,3 out of 4,Super Area,1,0,"V3s East Centre, Laxmi Nagar",Delhi,Unfurnished,Bachelors/Family,2,Contact Owner
6/27/2022,1,15000,350,1 out of 3,Super Area,1,0,"Arjun Nagar, Safdarjung Enclave",Delhi,Unfurnished,Bachelors/Family,1,Contact Owner
6/16/2022,1,5000,300,1 out of 3,Carpet Area,0,1,Ashok Nagar,Delhi,Furnished,Bachelors,1,Contact Owner
5/24/2022,2,40000,95,3 out of 3,Carpet Area,0,1,Safdarjung Enclave,Delhi,Semi-Furnished,Bachelors/Family,2,Contact Agent
6/23/2022,1,17000,550,3 out of 3,Super Area,1,0,"DDA Rose Apartments, Dwarka Sector 18B",Delhi,Furnished,Bachelors/Family,1,Contact Owner
6/8/2022,3,15000,900,1 out of 3,Super Area,1,0,Narela,Delhi,Furnished,Bachelors/Family,3,Contact Owner
6/16/2022,1,6000,25,4 out of 6,Super Area,1,0,Hari Nagar Ashram,Delhi,Semi-Furnished,Bachelors/Family,1,Contact Owner
6/15/2022,3,85000,325,1 out of 3,Carpet Area,0,1,Defence Colony,Delhi,Unfurnished,Bachelors,3,Contact Agent
5/31/2022,2,18000,80,2 out of 4,Super Area,1,0,Rajouri Garden,Delhi,Semi-Furnished,Bachelors/Family,2,Contact Owner
5/31/2022,2,7500,77,3 out of 4,Super Area,1,0,Mandawali,Delhi,Unfurnished,Bachelors/Family,1,Contact Owner
5/4/2022,2,10000,60,3 out of 4,Super Area,1,0,Bindapur,Delhi,Semi-Furnished,Bachelors/Family,1,Contact Owner
5/21/2022,1,9000,100,1 out of 1,Super Area,1,0,"Shiva Enclave, Paschim Vihar",Delhi,Furnished,Bachelors/Family,1,Contact Owner
5/27/2022,3,24000,1300,3 out of 4,Super Area,1,0,Rohini Sector 22,Delhi,Semi-Furnished,Bachelors/Family,2,Contact Owner
7/3/2022,2,12000,500,1 out of 4,Carpet Area,0,1,Laxmi Nagar,Delhi,Semi-Furnished,Bachelors/Family,2,Contact Agent
6/6/2022,2,10500,500,2 out of 3,Carpet Area,0,1,Laxmi Nagar,Delhi,Semi-Furnished,Bachelors/Family,2,Contact Agent
6/13/2022,2,31000,1200,3 out of 4,Super Area,1,0,Pitampura,Delhi,Semi-Furnished,Bachelors/Family,2,Contact Owner
5/15/2022,1,9000,250,Ground out of 3,Super Area,1,0,"Jai laxmi Apartments, Indraprastha Extension, Patparganj",Delhi,Semi-Furnished,Bachelors/Family,1,Contact Owner
6/4/2022,2,9000,700,4 out of 5,Super Area,1,0,Sant Nagar,Delhi,Semi-Furnished,Bachelors/Family,1,Contact Owner
7/1/2022,3,27000,1050,Ground out of 4,Carpet Area,0,1,"Nalanda Apartment, Vikaspuri",Delhi,Unfurnished,Family,2,Contact Agent
7/5/2022,2,12500,500,2 out of 4,Carpet Area,0,1,Laxmi Nagar,Delhi,Semi-Furnished,Bachelors/Family,2,Contact Agent
7/6/2022,2,15000,1100,1 out of 2,Super Area,1,0,Medavakkam,Chennai,Semi-Furnished,Bachelors,2,Contact Owner
5/21/2022,2,6500,1000,Ground out of 1,Super Area,1,0,"Urapakkam, Vandalur R.F, GST Road",Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
5/20/2022,3,90000,2400,1 out of 3,Carpet Area,0,1,"R.A Puram, Mandaiveli",Chennai,Semi-Furnished,Bachelors/Family,3,Contact Agent
7/10/2022,3,200000,3000,1 out of 1,Super Area,1,0,Madras Boat Club Road,Chennai,Furnished,Family,4,Contact Agent
6/25/2022,1,15000,650,Ground out of 2,Carpet Area,0,1,Kambar Colony,Chennai,Semi-Furnished,Bachelors/Family,1,Contact Owner
5/18/2022,2,15000,1000,17 out of 31,Carpet Area,0,1,Thalambur,Chennai,Semi-Furnished,Bachelors,2,Contact Owner
6/14/2022,2,7600,700,1 out of 3,Super Area,1,0,Anakaputhur,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner
6/14/2022,3,29000,1200,1 out of 3,Carpet Area,0,1,Ashok Nagar,Chennai,Semi-Furnished,Bachelors,3,Contact Agent
6/19/2022,3,20000,1710,15 out of 29,Super Area,1,0,"Padur, Old Mahabalipuram Road",Chennai,Semi-Furnished,Bachelors/Family,3,Contact Owner
5/12/2022,2,12000,600,1 out of 3,Super Area,1,0,Mangadu,Chennai,Furnished,Bachelors/Family,2,Contact Owner
7/6/2022,2,10500,1080,1 out of 2,Super Area,1,0,Ponmar,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner
5/26/2022,2,29000,1300,Ground out of 2,Super Area,1,0,Annanagar west,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
7/10/2022,2,26000,1027,15 out of 19,Super Area,1,0,Karapakkam,Chennai,Semi-Furnished,Bachelors,2,Contact Agent
7/6/2022,3,25000,1350,Ground out of 2,Super Area,1,0,Alandur,Chennai,Furnished,Family,3,Contact Owner
5/12/2022,2,10000,950,1 out of 2,Super Area,1,0,Selaiyur,Chennai,Unfurnished,Family,2,Contact Owner
5/12/2022,2,14000,1300,1 out of 2,Super Area,1,0,Iyyappanthangal,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner
5/12/2022,2,6000,600,1 out of 3,Super Area,1,0,Poonamallee,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner
5/16/2022,3,40000,1428,Ground out of 2,Super Area,1,0,"Chromepet, GST Road",Chennai,Unfurnished,Bachelors,2,Contact Owner
6/20/2022,2,23000,920,2 out of 2,Carpet Area,0,1,KK Nagar,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
6/28/2022,2,10000,600,Ground out of 2,Carpet Area,0,1,Sadhanadhapuram,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
6/11/2022,2,10000,810,Ground out of 1,Carpet Area,0,1,"Tambaram West, Tambaram, Chennai Bypass Road",Chennai,Unfurnished,Bachelors,1,Contact Owner
6/2/2022,2,15000,1200,Ground out of 2,Super Area,1,0,Ramapuram,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
5/12/2022,1,11000,550,3 out of 4,Super Area,1,0,Poongavanapuram,Chennai,Semi-Furnished,Bachelors/Family,1,Contact Owner
5/12/2022,2,20000,600,1 out of 2,Super Area,1,0,"Egmore, PH Road",Chennai,Unfurnished,Family,1,Contact Owner
5/12/2022,2,15000,850,Ground out of 2,Super Area,1,0,Old Mahabalipuram Road,Chennai,Furnished,Bachelors/Family,1,Contact Owner
6/27/2022,4,22000,2117,20 out of 20,Carpet Area,0,1,Sholinganallur,Chennai,Semi-Furnished,Bachelors/Family,4,Contact Owner
4/30/2022,2,6000,900,1 out of 1,Super Area,1,0,Guduvancheri,Chennai,Unfurnished,Bachelors,2,Contact Owner
5/12/2022,2,20000,1000,Ground out of 1,Super Area,1,0,Thiruvanmiyur,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
5/12/2022,1,6500,500,2 out of 3,Super Area,1,0,"Aminjikarai, PH Road",Chennai,Unfurnished,Bachelors/Family,1,Contact Owner
5/12/2022,2,12000,800,1 out of 3,Super Area,1,0,"Purasawalkam, PH Road",Chennai,Semi-Furnished,Bachelors/Family,1,Contact Owner
5/12/2022,2,27000,1550,2 out of 3,Super Area,1,0,Alwarpet,Chennai,Semi-Furnished,Bachelors/Family,3,Contact Owner
5/12/2022,2,15000,1500,Ground out of 1,Super Area,1,0,Madanankppam,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner
5/15/2022,3,20000,1700,Ground out of 1,Carpet Area,0,1,Thirumazhisai,Chennai,Furnished,Bachelors/Family,6,Contact Owner
6/28/2022,2,22000,700,3 out of 4,Super Area,1,0,T Nagar,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
5/12/2022,1,7000,400,1 out of 3,Super Area,1,0,Koyambedu,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner
5/12/2022,2,7000,450,1 out of 2,Super Area,1,0,Pammal,Chennai,Semi-Furnished,Bachelors/Family,1,Contact Owner
5/12/2022,1,6500,500,1 out of 3,Super Area,1,0,Velachery,Chennai,Furnished,Bachelors/Family,1,Contact Owner
5/12/2022,2,9000,770,1 out of 2,Super Area,1,0,"Tambaram, GST Road",Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
5/25/2022,1,4500,150,Ground out of 2,Super Area,1,0,Velachery,Chennai,Semi-Furnished,Bachelors/Family,1,Contact Owner
5/21/2022,2,12000,850,Ground out of 2,Super Area,1,0,Perambur,Chennai,Unfurnished,Family,2,Contact Owner
6/21/2022,2,18000,1100,Ground out of 3,Carpet Area,0,1,Iyyappanthangal,Chennai,Semi-Furnished,Bachelors,2,Contact Owner
6/28/2022,2,8000,650,Ground out of 1,Carpet Area,0,1,"Bunder Garden, Perambur",Chennai,Unfurnished,Bachelors/Family,1,Contact Owner
5/24/2022,1,5000,550,1 out of 1,Super Area,1,0,Sikkarayapuram,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner
5/12/2022,2,14000,1000,1 out of 3,Super Area,1,0,Kanathur Reddikuppam,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner
5/12/2022,1,6500,250,Ground out of 5,Super Area,1,0,Adambakkam,Chennai,Semi-Furnished,Bachelors/Family,1,Contact Owner
6/23/2022,2,10000,790,2 out of 2,Carpet Area,0,1,Kovilancheri,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
4/30/2022,2,13000,600,1 out of 3,Super Area,1,0,Medavakkam,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
4/30/2022,2,11200,700,1 out of 2,Super Area,1,0,Nanganallur,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner
6/2/2022,1,8900,550,Ground out of 1,Carpet Area,0,1,"Karambakkam, Porur",Chennai,Unfurnished,Bachelors/Family,1,Contact Owner
5/16/2022,1,12000,500,Ground out of 2,Super Area,1,0,Arumbakkam,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner
7/5/2022,3,45000,1800,2 out of 4,Carpet Area,0,1,Royapettah,Chennai,Unfurnished,Bachelors,3,Contact Agent
5/29/2022,3,35000,1550,3 out of 4,Carpet Area,0,1,Thiruvanmiyur,Chennai,Semi-Furnished,Bachelors,2,Contact Agent
7/10/2022,3,34999,1462,3 out of 4,Carpet Area,0,1,Nandambakkam,Chennai,Semi-Furnished,Family,3,Contact Agent
6/17/2022,2,11000,970,Ground out of 2,Carpet Area,0,1,Pallikaranai,Chennai,Semi-Furnished,Bachelors,2,Contact Owner
5/29/2022,3,150000,2300,11 out of 18,Carpet Area,0,1,"Adyar, Sardar Patel Road",Chennai,Semi-Furnished,Bachelors,3,Contact Agent
6/22/2022,2,15000,700,1 out of 2,Super Area,1,0,Nanganallur,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner
6/17/2022,2,15000,674,Ground out of 3,Carpet Area,0,1,"Chromepet, GST Road",Chennai,Unfurnished,Bachelors,2,Contact Owner
5/29/2022,2,10000,750,Ground out of 1,Carpet Area,0,1,Tambaram East,Chennai,Unfurnished,Family,2,Contact Owner
5/16/2022,2,12000,1000,Ground out of 2,Super Area,1,0,Tambaram Sanatorium,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
5/26/2022,2,10000,1030,1 out of 2,Carpet Area,0,1,Camp Road,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
5/18/2022,3,35000,1540,3 out of 4,Carpet Area,0,1,Ranganathapuram-Medavakkam,Chennai,Furnished,Bachelors,2,Contact Owner
6/29/2022,3,40000,1800,3 out of 5,Carpet Area,0,1,T Nagar,Chennai,Unfurnished,Bachelors,3,Contact Agent
5/29/2022,2,24000,1100,2 out of 2,Super Area,1,0,Kodambakkam,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner
6/11/2022,2,12000,985,3 out of 17,Super Area,1,0,Oragadam Sriperumbudur,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner
7/6/2022,2,30000,1200,3 out of 3,Carpet Area,0,1,Mandaiveli,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Agent
6/1/2022,2,10000,1200,1 out of 1,Super Area,1,0,"Tambaram, GST Road",Chennai,Unfurnished,Bachelors/Family,2,Contact Owner
7/2/2022,2,15000,900,1 out of 3,Super Area,1,0,"Purasawalkam, PH Road",Chennai,Unfurnished,Bachelors/Family,2,Contact Owner
6/17/2022,2,33000,800,1 out of 4,Carpet Area,0,1,Abiramapuram,Chennai,Unfurnished,Bachelors/Family,2,Contact Agent
7/6/2022,2,9000,800,1 out of 3,Super Area,1,0,"Perungalathur, Chennai Bypass Road",Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
5/25/2022,3,30000,1500,3 out of 4,Super Area,1,0,"Okkiyam Thuraipakkam, E Coast Road",Chennai,Semi-Furnished,Bachelors/Family,3,Contact Owner
6/7/2022,2,13000,680,1 out of 1,Super Area,1,0,T.Nagar,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner
6/20/2022,2,15000,800,1 out of 2,Super Area,1,0,"KK Nagar West, KK Nagar",Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
7/6/2022,2,12000,875,2 out of 2,Super Area,1,0,Madipakkam,Chennai,Semi-Furnished,Bachelors,2,Contact Owner
5/7/2022,2,20000,880,1 out of 2,Carpet Area,0,1,KK Nagar,Chennai,Semi-Furnished,Family,2,Contact Owner
7/7/2022,3,36000,1500,2 out of 3,Super Area,1,0,Choolaimedu,Chennai,Semi-Furnished,Bachelors/Family,3,Contact Owner
5/21/2022,2,10000,950,1 out of 1,Super Area,1,0,Sithalapakkam,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner
7/8/2022,2,16000,850,Ground out of 2,Super Area,1,0,Mambalam West,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
7/5/2022,1,6000,700,1 out of 2,Super Area,1,0,Pachaiyamman Nagar,Chennai,Semi-Furnished,Bachelors/Family,1,Contact Owner
6/28/2022,3,22000,2000,Ground out of 1,Super Area,1,0,"Pushpa Colony, Saligramam",Chennai,Semi-Furnished,Family,2,Contact Owner
5/16/2022,1,6000,450,Ground out of 4,Super Area,1,0,Nungambakkam,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner
6/28/2022,1,6500,400,2 out of 2,Super Area,1,0,Perungudi,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner
5/12/2022,1,3000,350,1 out of 2,Super Area,1,0,Ennore,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner
5/4/2022,3,27000,1650,2 out of 2,Carpet Area,0,1,"Thillai Ganga Nagar, Nanganallur",Chennai,Semi-Furnished,Family,3,Contact Owner
4/30/2022,2,8000,800,Ground out of 2,Super Area,1,0,"Tambaram, GST Road",Chennai,Unfurnished,Bachelors/Family,1,Contact Owner
5/20/2022,2,12500,600,1 out of 2,Super Area,1,0,Abiramapuram,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner
7/8/2022,2,11000,800,1 out of 2,Super Area,1,0,Perungudi,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner
7/8/2022,3,40000,1600,1 out of 2,Super Area,1,0,Raja Annamalai Puram,Chennai,Semi-Furnished,Bachelors/Family,3,Contact Owner
5/31/2022,2,15000,700,1 out of 2,Carpet Area,0,1,Choolaimedu,Chennai,Unfurnished,Bachelors,2,Contact Agent
5/12/2022,2,8000,800,1 out of 2,Super Area,1,0,Kayarambedu,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
7/6/2022,3,34000,2120,9 out of 18,Super Area,1,0,Siruseri,Chennai,Furnished,Bachelors/Family,3,Contact Owner
6/22/2022,1,7500,560,2 out of 4,Super Area,1,0,Khurunjis zinnia Apartment Homes at Thambaram west,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner
5/13/2022,1,14000,420,1 out of 1,Carpet Area,0,1,Mambalam West,Chennai,Unfurnished,Bachelors,1,Contact Owner
6/21/2022,2,15000,1000,1 out of 2,Built Area,0,0,"Chromepet, GST Road",Chennai,Furnished,Bachelors/Family,2,Contact Owner
5/20/2022,3,21000,1330,1 out of 2,Super Area,1,0,AGS Colony-Velachery,Chennai,Semi-Furnished,Bachelors/Family,3,Contact Owner
6/22/2022,3,12000,930,2 out of 8,Super Area,1,0,"Kelambakkam, Old Mahabalipuram Road",Chennai,Semi-Furnished,Family,2,Contact Owner
7/6/2022,3,75000,1900,3 out of 3,Carpet Area,0,1,Gopalapuram,Chennai,Semi-Furnished,Family,3,Contact Agent
5/12/2022,2,15000,1200,1 out of 3,Super Area,1,0,Pallikaranai,Chennai,Furnished,Bachelors/Family,2,Contact Owner
5/12/2022,1,6000,350,Ground out of 2,Super Area,1,0,"Tambaram, GST Road",Chennai,Unfurnished,Bachelors/Family,1,Contact Owner
5/20/2022,3,20500,1000,Ground out of 3,Super Area,1,0,Virugambakkam,Chennai,Semi-Furnished,Bachelors/Family,1,Contact Owner
7/6/2022,2,13500,1210,14 out of 29,Super Area,1,0,"Padur, Old Mahabalipuram Road",Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
